,Sarcasmo,corrections,corrected,tokens,lemma,pos,sents,ner,token_count,unique_token_count,nostop_count,sent_count,ner_count,comma,question,exclamation,quotation,organization,caps,person,location,money,time,date,percent,noun,adj,pron,verb,cconj,adv,det,propn,num,part,intj,processed_text
0,0,1,¿Y por qué tienes un bebé?,"['¿', 'Y', 'por', 'qué', 'tienes', 'un', 'bebé', '?']","['¿', 'Y', 'por', 'qué', 'tener', 'uno', 'bebé', '?']","['PUNCT', 'CCONJ', 'ADP', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']",['¿Y por qué tienes un bebé?'],['¿'],8,8,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,¿y por que tener uno bebe?
1,1,1,"Cielo santo, sí. Me encantaría ser el entrenador del equipo de sarcasmo bol","['Cielo', 'santo', ',', 'sí', '.', 'Me', 'encantaría', 'ser', 'el', 'entrenador', 'del', 'equipo', 'de', 'sarcasmo', 'bol']","['Cielo', 'santo', ',', 'sí', '.', 'yo', 'encantar', 'ser', 'el', 'entrenador', 'del', 'equipo', 'de', 'sarcasmo', 'bol']","['PROPN', 'PROPN', 'PUNCT', 'INTJ', 'PUNCT', 'PRON', 'VERB', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NOUN']","['Cielo santo, sí.', 'Me encantaría ser el entrenador del equipo de sarcasmo bol']","['Cielo santo', 'Me encantaría ser el entrenador del equipo de sarcasmo bol']",15,15,10,2,2,1,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0,1,2,0,0,1,"cielo santo, si. yo encantar ser el entrenador del equipo de sarcasmo bol"
2,0,0,"Si nos pasa algo a los dos, ¿quién se hará cargo de la niña?","['Si', 'nos', 'pasa', 'algo', 'a', 'los', 'dos', ',', '¿', 'quién', 'se', 'hará', 'cargo', 'de', 'la', 'niña', '?']","['si', 'yo', 'pasar', 'algo', 'a', 'el', 'dos', ',', '¿', 'quién', 'él', 'hacer', 'cargo', 'de', 'el', 'niña', '?']","['SCONJ', 'PRON', 'VERB', 'PRON', 'ADP', 'DET', 'NUM', 'PUNCT', 'PUNCT', 'PRON', 'PRON', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['Si nos pasa algo a los dos, ¿quién se hará cargo de la niña?']",[],17,17,8,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,4,2,0,0,2,0,1,0,0,"si yo pasar algo a el dos, ¿quien el hacer cargo de el niña?"
3,0,0,"Stanley, solo busca tus cosas y nos vamos a casa","['Stanley', ',', 'solo', 'busca', 'tus', 'cosas', 'y', 'nos', 'vamos', 'a', 'casa']","['Stanley', ',', 'solo', 'buscar', 'tu', 'cosa', 'y', 'yo', 'ir', 'a', 'casa']","['PROPN', 'PUNCT', 'ADV', 'VERB', 'DET', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'ADP', 'NOUN']","['Stanley, solo busca tus cosas y nos vamos a casa']",['Stanley'],11,11,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,1,1,1,1,0,0,0,"stanley, solo buscar tus cosa y yo ir a casa"
4,0,0,"Ah, sí esto podría funcionar","['Ah', ',', 'sí', 'esto', 'podría', 'funcionar']","['ah', ',', 'sí', 'este', 'poder', 'funcionar']","['INTJ', 'PUNCT', 'INTJ', 'PRON', 'AUX', 'VERB']","['Ah, sí esto podría funcionar']",[],6,6,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,"ah, si este poder funcionar"
5,0,0,Más de la de la terraza,"['Más', 'de', 'la', 'de', 'la', 'terraza']","['más', 'de', 'el', 'de', 'el', 'terraza']","['ADV', 'ADP', 'DET', 'ADP', 'DET', 'NOUN']",['Más de la de la terraza'],[],6,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,mas de el de el terraza
6,0,0,Quería toda su atención,"['Quería', 'toda', 'su', 'atención']","['querer', 'todo', 'su', 'atención']","['VERB', 'DET', 'DET', 'NOUN']",['Quería toda su atención'],[],4,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,querer todo su atencion
7,0,0,¿Solo Bourbon?,"['¿', 'Solo', 'Bourbon', '?']","['¿', 'solo', 'Bourbon', '?']","['PUNCT', 'ADJ', 'PROPN', 'PUNCT']",['¿Solo Bourbon?'],['Solo Bourbon'],4,4,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,¿solo bourbon?
8,0,1,"No conozco a tal Lana, pero","['No', 'conozco', 'a', 'tal', 'Lana', ',', 'pero']","['no', 'conocer', 'a', 'tal', 'Lana', ',', 'pero']","['ADV', 'VERB', 'ADP', 'DET', 'PROPN', 'PUNCT', 'CCONJ']","['No conozco a tal Lana, pero']",['Lana'],7,7,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,"no conocer a tal lana, pero"
9,0,1,Porque pusiste en peligro su misión,"['Porque', 'pusiste', 'en', 'peligro', 'su', 'misión']","['porque', 'pusistar', 'en', 'peligro', 'su', 'misión']","['SCONJ', 'VERB', 'ADP', 'NOUN', 'DET', 'NOUN']",['Porque pusiste en peligro su misión'],[],6,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,porque pusistar en peligro su mision
